isolate_id	sample_id	organism	isolate_name_alt	isolation_org	sequencing_org	extraction_method	library_method	sequencing_instrument	bioinformatics_org	assembly_method	third_party_flag	third_party_owner	sample_type	fasta_name	fasta_md5	collection_date	collection_municipality	collection_country	collection_cause	collected_by	manufacturer	designation	manufacturer_type	sample_description	lot_number	sequencing_depth	ref_coverage	q30
2016-0000876	2016-0000876	Listeria monocytogenes		unknown	RRW				RRW		true	BfR	unknown	16-LI00876-0.fasta	9732ede9363ce5d3ea6c69da639a284f	2016-01-01	unknown	DE	Proficiency Test	unknown		unknown	unknown	unkown		45.6	0.99	.90
2016-0000873	2016-0000873	Listeria monocytogenes		unknown	RRW				RRW		true	BfR	unknown	16-LI00873-0.fasta	9aa841cbee2d7f8941400b9f77f810a0	2016-01-01	unknown	DE	Proficiency Test	unknown		unknown	unknown	unkown		45.6	0.99	.90
2016-0000842	2016-0000842	Listeria monocytogenes		unknown	RRW				RRW		true	BfR	unknown	16-LI00842-0.fasta	14739904b4809fe177f2b18da9bcafc9	2016-01-01	unknown	DE	Proficiency Test	unknown		unknown	unknown	unkown		45.6	0.99	.90
2016-0000762	2016-0000762	Listeria monocytogenes		unknown	RRW				RRW		true	BfR	unknown	16-LI00762-0.fasta	e9ac3c56587f4c43d61ba532624c0900	2016-01-01	unknown	DE	Proficiency Test	unknown		unknown	unknown	unkown		45.6	0.99	.90
2016-0000733	2016-0000733	Listeria monocytogenes		unknown	RRW				RRW		true	BfR	unknown	16-LI00733-0.fasta	dde383a81c5f90e714fe9d0b97324ae6	2016-01-01	unknown	DE	Proficiency Test	unknown		unknown	unknown	unkown		45.6	0.99	.90
2016-0000732	2016-0000732	Listeria monocytogenes		unknown	RRW				RRW		true	BfR	unknown	16-LI00732-0.fasta	9d6bb9a7ae13f22cf01b4be26b061fca	2016-01-01	unknown	DE	Proficiency Test	unknown		unknown	unknown	unkown		45.6	0.99	.90
2016-0000710	2016-0000710	Listeria monocytogenes		unknown	RRW				RRW		true	BfR	unknown	16-LI00710-0.fasta	da7fa7e9ef00a9fc39bd57223c8f9482	2016-01-01	unknown	DE	Proficiency Test	unknown		unknown	unknown	unkown		45.6	0.99	.90
2016-0000704	2016-0000704	Listeria monocytogenes		unknown	RRW				RRW		true	BfR	unknown	16-LI00704-0.fasta	e7556a1f8677e224c0a9e33f9a9286c2	2016-01-01	unknown	DE	Proficiency Test	unknown		unknown	unknown	unkown		45.6	0.99	.90
2016-0000572	2016-0000572	Listeria monocytogenes		unknown	RRW				RRW		true	BfR	unknown	16-LI00572-0.fasta	83cbbf6b8f8cc25f831aa63da6cee544	2016-01-01	unknown	DE	Proficiency Test	unknown		unknown	unknown	unkown		45.6	0.99	.90
2016-0000501	2016-0000501	Listeria monocytogenes		unknown	RRW				RRW		true	BfR	unknown	16-LI00501-0.fasta	cc8203afc2e4b937e7b3b6deffdf9cff	2016-01-01	unknown	DE	Proficiency Test	unknown		unknown	unknown	unkown		45.6	0.99	.90
2016-0000390	2016-0000390	Listeria monocytogenes		unknown	RRW				RRW		true	BfR	unknown	16-LI00390-0.fasta	8a1d4b860536569427d4d14348a274fe	2016-01-01	unknown	DE	Proficiency Test	unknown		unknown	unknown	unkown		45.6	0.99	.90
2016-0000346	2016-0000346	Listeria monocytogenes		unknown	RRW				RRW		true	BfR	unknown	16-LI00346-0.fasta	de993fa70a0317bfaf2b5a32792609e2	2016-01-01	unknown	DE	Proficiency Test	unknown		unknown	unknown	unkown		45.6	0.99	.90
2016-0000345	2016-0000345	Listeria monocytogenes		unknown	RRW				RRW		true	BfR	unknown	16-LI00345-0.fasta	75a3fac5de65996db5ead92a6473ee05	2016-01-01	unknown	DE	Proficiency Test	unknown		unknown	unknown	unkown		45.6	0.99	.90
2016-0000339	2016-0000339	Listeria monocytogenes		unknown	RRW				RRW		true	BfR	unknown	16-LI00339-0.fasta	ff0e9b5a9d9c1959109a08c163e69f09	2016-01-01	unknown	DE	Proficiency Test	unknown		unknown	unknown	unkown		45.6	0.99	.90
2016-0000296	2016-0000296	Listeria monocytogenes		unknown	RRW				RRW		true	BfR	unknown	16-LI00296-0.fasta	e1b191caeaf514aee690908ba95e05c8	2016-01-01	unknown	DE	Proficiency Test	unknown		unknown	unknown	unkown		45.6	0.99	.90
